SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,-0.5037576729981889,1.1229861621933337,-0.19280195968692745,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0,0.10704778280226633,-0.11837619693076015,-0.11409269434500878,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,-1.0738427650786138,-0.12834697893175703,-0.8231378755725729,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,1.6137012404433893,0.32532360211359457,1.3901410765070341,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,-0.7888002190384014,-1.4993295040688086,-0.89783226246936,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,-1.1552834925186746,-0.532163649972125,-0.9264879058771942,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.247217966963116,-1.51594747407047,-0.4865278195601468,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,1.4915401492832983,0.6626683931473177,1.5879069295872752,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,-1.1960038562387048,-1.0140847800203006,-0.9443563209351971,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,1.5729808767233588,0.5297246331340278,1.4983883761238488,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0,-0.7073594915983407,-1.505976692069473,-0.8554554410787139,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,-0.0965540357978854,-1.4976677070686424,-0.7414505410543204,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.38159658183809786,0.612814483142334,-0.10919542503281546,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,-0.9516816739185228,-1.4926823160681442,-0.925031960946542,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0.10704778280226633,-1.51594747407047,-0.7243542180049968,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-1.0738427650786138,-0.32942441595185784,-0.8491684061508981,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,-1.2774445836787656,0.3419415721152558,-0.9727251873112359,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.6137012404433893,-1.3181936310507012,-0.1861619684122869,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0.5142514200025698,0.6510358141461546,0.6963171377362875,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,-1.0331224013585834,0.830509890164096,-0.7372371246641001,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1.5322605130033284,-0.5437962289732878,0.5131107339625671,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,0.8400143297628127,-1.491020519067978,-0.5160879136067194,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-1.1552834925186746,-0.43245582996215753,-0.9171125029146618,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.6137012404433893,0.9185851311729007,1.9881594268865388,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,1.6137012404433893,-0.6484894399837535,0.3794285176026941,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1,-0.62591876415828,0.9983513871808745,-0.3158513660987049,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,-1.0331224013585834,0.16911468409797886,-0.7784227183842127,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.8702409464784621,-1.4843733310673135,-0.9081782953856604,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,-1.2367242199587352,0.33695618111475767,-0.9409149965536556,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.6137012404433893,1.5002140812310438,2.357925319728815,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,-0.8702409464784621,0.43998759512505714,-0.6300266343160831,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1,-1.1145631287986442,0.8853491911695783,-0.8074092583671951,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
1,-1.1552834925186746,0.3386179781149237,-0.8696398742667333,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.0965540357978854,-0.4906187249679718,-0.355117759682958,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.8702409464784621,-1.4577845790646555,-0.9165830683944246,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,-0.62591876415828,-0.4972659129686364,-0.636843103764136,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
1,0.06632741908223598,-0.28289409994720643,-0.22670782875377968,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,-1.2367242199587352,-1.1420431490330922,-0.9711368837505246,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0.9214550572028734,-1.517609271070636,-0.5639796779165023,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,-1.1145631287986442,-0.1615829189350795,-0.8788387990558534,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,-0.8702409464784621,-1.4876969250676457,-0.9192081812239338,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-1.2774445836787656,0.4931650991303729,-0.9707177480886704,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.5322605130033284,-1.505976692069473,-0.4307386569901602,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,-1.2367242199587352,0.33529438411459117,-0.9368339387934945,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-1.0331224013585834,0.3020584441112687,-0.7802757392050427,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.10704778280226633,-1.481049737066981,-0.7038827498891613,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,1.0436161483629645,0.21065960910213194,0.8909505032384588,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0,1.6137012404433893,1.476948923228718,2.3964196213043887,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.4508197855632678,-0.07018408392594272,0.9247460734469285,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
0,-0.2594354906780068,-0.17653909193657447,-0.3409553862666151,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,-0.8295205827584317,-0.6551366279844181,-0.7750475733177011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.30015585439803716,-0.1466267459335843,-0.38611173888850614,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,1.6137012404433893,1.6680555782478224,2.6103773467952145,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.5322605130033284,1.656422999246659,2.4718861002098547,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
1,-1.2774445836787656,-0.4856333339674735,-0.9837109536061562,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.2594354906780068,0.7274784761537967,-0.03134649078628212,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.2367242199587352,0.03118553308419093,-0.9465622981028518,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,-0.1779947632379461,-1.491020519067978,-0.7662677841904355,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-1.0738427650786138,-1.4926823160681442,-0.9532022893774922,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.0436161483629645,-0.16656830993557784,0.593209764920108,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,-0.13727439951791576,-0.6567984249845842,-0.4637621351899505,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.6666391278783103,0.22063039110312907,-0.4710639196148876,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1,0.43281069256250915,1.2044142152014738,0.9303051359094181,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,0.7992939660427822,0.35357415111641893,0.6995819839444162,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
0,1.6137012404433893,1.7943521502604476,2.8204084329276164,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,1.5729808767233588,-1.505976692069473,-0.3976710592470166,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.3286586944031769,-1.4744025490663168,-0.381788023639903,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,0.6771328748826912,0.6560212051466532,0.7177812955775672,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,0.7992939660427822,0.6327560471443273,0.9051569961981548,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0,-1.2367242199587352,-1.4760643460664828,-0.9911892162045057,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.5729808767233588,1.48027251722905,2.4279209752584974,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.880734693482843,0.8188773111629334,1.1425642589811507,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0,-0.7073594915983407,0.39013368512007346,-0.49599146160938534,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-0.9516816739185228,-1.3348116010523623,-0.9219656526835022,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0.7178532386027215,1.3390197722149297,1.272187477352539,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
0,-0.5444780367182193,0.6277706561438292,-0.3591546978997661,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,1.5322605130033284,1.3190782082129364,2.2366627548228375,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,1.6137012404433893,1.39884446422091,2.38139691679266,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False
1,0.7992939660427822,1.3406815692150957,1.3662062242379809,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,-0.7073594915983407,-0.613591702980265,-0.7237144846263769,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.6137012404433893,0.40010446712107006,1.4068182638945035,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1,-1.1960038562387048,0.5513279941361872,-0.9027295317815534,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.0436161483629645,1.1429277261953275,1.5182201108610642,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,-1.2774445836787656,-1.4760643460664828,-0.9968585775253782,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0.10704778280226633,0.8338334841644282,0.3888700998802559,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,0.7178532386027215,0.6526976111463211,0.8101896791306212,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0.35136996512244845,-1.4960059100684764,-0.609003671908334,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
0,1.6137012404433893,-0.010359391919962149,1.076605541668276,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,-0.0965540357978854,0.13920233809498894,-0.10637177425821744,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,-1.2367242199587352,-1.341458789053027,-0.9897112115021769,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.7073594915983407,-1.1653083070354178,-0.8124830058528009,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,0.18848851024232702,-0.19980424993890028,-0.03383924498573194,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
0,1.6137012404433893,0.35357415111641893,1.4120243700101685,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
0,1.6137012404433893,-1.3215172250510334,-0.23864216523079143,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1.5322605130033284,1.6464522172456624,2.631510608061346,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-1.2774445836787656,-1.4993295040688086,-0.9971674143288498,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.38159658183809786,0.6477122201458225,-0.13752017186550144,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9924020376385531,0.32698539911376057,-0.7636647311326029,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-1.2367242199587352,-0.6235624849812617,-0.9685558904643687,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,-0.2594354906780068,-0.8611994560050172,-0.5535454059134955,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,0.7992939660427822,-1.4993295040688086,-0.5962310641076135,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,-0.38159658183809786,-1.0024522010191377,-0.6469464791919943,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.7073594915983407,1.141265929195161,-0.3765157382092083,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,0.3106496014024181,-0.4856333339674735,-0.09763610467430496,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.21871512695797646,-0.17653909193657447,-0.29478428414760277,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,0.18848851024232702,-1.504314895069307,-0.6505863415186246,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0.5142514200025698,1.5766567432386855,1.214192337614898,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
0,-1.1145631287986442,0.1724382780983114,-0.8601762322174947,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.5729808767233588,-1.3597385560548543,-0.2681140201906579,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-1.1552834925186746,-0.3477041829536853,-0.9196714364291412,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0.22920887396235737,-1.481049737066981,-0.6766830514119794,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,-1.1960038562387048,-0.29452667894836937,-0.9363265640449339,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.62591876415828,-1.51594747407047,-0.8543083329515333,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1.5322605130033284,0.8438042661654253,1.7459210741063795,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,-1.2774445836787656,-0.6601220189849164,-0.9860272296321937,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.5729808767233588,1.1877962451998125,2.0960537701565283,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0.18848851024232702,0.8770402061687477,0.48066080982636683,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1.2879383306831464,0.179085466098976,0.9710274744243234,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
1,0.18848851024232702,0.8388188751649267,0.4817637984101941,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,1.3286586944031769,1.4586691562268908,2.055154953468211,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.38159658183809786,-0.5088984919697991,-0.5119847960748817,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0,-0.4223169455581282,0.47987072312904416,-0.23694356281169737,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
1,-0.2594354906780068,-0.1349941669324214,-0.3010713190754186,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,-0.30015585439803716,0.5014740841312035,-0.1166736876311648,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1.125056875803025,1.0781176431888486,1.4700415695194864,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
0,-1.2774445836787656,1.0249401391835322,-0.9636586211521754,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.5729808767233588,0.8155537171626008,1.8128063018296687,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,-0.21871512695797646,0.6809481601491449,0.003287350745896198,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,-1.1960038562387048,0.8205391081630994,-0.8997514626052195,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,1.0436161483629645,0.9950277931805424,1.390008717876975,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False
0,-0.748079855318371,0.35191235411625243,-0.5531924495666709,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,1.5729808767233588,0.20235062410130134,1.1884044645250145,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,-1.2367242199587352,-1.1869116680375775,-0.9860934089472233,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0.3106496014024181,-1.4677553610656522,-0.6408359224375909,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1.4508197855632678,-1.3082228490497045,-0.29101206319091333,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,1.002895784642934,1.2143849972024705,1.5440962230376538,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,0.5142514200025698,0.7474200401557899,0.73322313575115,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,1.5322605130033284,1.721233082253138,2.590920628176501,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,1.4508197855632678,1.4270950132237343,2.2241107447388817,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
0,0.7992939660427822,1.260915313207122,1.2610693524275596,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
0,1.6137012404433893,1.6747027662484868,2.6780126067555075,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,-0.3408762181180675,0.37683930911874425,-0.25020148558930194,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1.4100994218432374,-0.14496494893341827,0.7385174809535211,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0,1.4508197855632678,-0.013682985920294679,0.9970138854592956,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.38159658183809786,-1.5009913010689746,-0.8176008728817596,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1.5729808767233588,-0.5122220859701314,0.5450753431218832,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
0,-1.2774445836787656,-1.341458789053027,-0.9950717360195778,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5729808767233588,-1.4710789550659844,-0.3436246186394772,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,1.4915401492832983,1.5218174422332031,2.3517044641160285,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True
1,0.3106496014024181,1.1445895231954935,0.7863871854916274,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
1,-0.5851984004382496,0.6709773781481484,-0.3689051169807997,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,-0.4223169455581282,0.9933659961803764,-0.07731905496020537,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,1.4915401492832983,-0.8528904710041867,0.22046580290149848,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1,1.2064976032430856,0.6543594081464871,1.1821174295971986,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0.9621754209229036,-1.4976677070686424,-0.5417434280665431,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,-1.0331224013585834,-1.491020519067978,-0.9294439152818513,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,-1.2774445836787656,-1.5242564590713006,-0.997498310903998,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.0738427650786138,-1.502653098069141,-0.9516139858167808,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-1.2367242199587352,0.6942425361504742,-0.9257599334118681,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,-0.6666391278783103,-0.3393951979528547,-0.641806552391359,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.2367242199587352,-1.4926823160681442,-0.9830712202275365,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1.6137012404433893,0.719169491152966,1.66734416739452,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
0,-1.0331224013585834,-1.0007904040189717,-0.8970381106890044,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,-0.5444780367182193,-1.3265026160515319,-0.8140051300984825,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,-0.748079855318371,0.4433111891253892,-0.5106391500026123,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.2879383306831464,1.3589613362169235,2.039779292609658,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
